id	source	sent1	image1	sent2	image2	sim
coco-10068	coco	a couple of people are standing on a tennis court	images/coco/COCO_val2014_000000499884.jpg	Three men holding tennis rackets are standing on a tennis court .	images/coco/COCO_train2014_000000383569.jpg	2.8
coco-10123	coco	A girl is holding a baseball bat near a rustic house .	images/coco/COCO_train2014_000000049301.jpg	A girl is throwing a Frisbee near some tents at a campground .	images/coco/COCO_val2014_000000415153.jpg	1.5
coco-10245	coco	a number of people sitting at a bar with wine glasses	images/coco/COCO_train2014_000000561464.jpg	A bed sitting inside of a bedroom next to a sliding glass door .	images/coco/COCO_train2014_000000268444.jpg	0.6
coco-10466	coco	A herd of zebra standing on top of a lush green field .	images/coco/COCO_train2014_000000266093.jpg	A giraffe standing on top of a dry grass field .	images/coco/COCO_val2014_000000400336.jpg	1.8
coco-10678	coco	A street sign and a clock sitting by a parked train .	images/coco/COCO_train2014_000000461464.jpg	A lady holding a bag and covering herself with umbrella on the street .	images/coco/COCO_val2014_000000396820.jpg	0.5
coco-10728	coco	A large black and white horse has long hair .	images/coco/COCO_val2014_000000512467.jpg	A large plane is being flanked by two smaller jets .	images/coco/COCO_train2014_000000370363.jpg	0
coco-10774	coco	A kitchen area with multiple white cabinets and papers .	images/coco/COCO_val2014_000000438495.jpg	A very nice kitchen with some big shelf filled wit items .	images/coco/COCO_train2014_000000235683.jpg	1.75
coco-11045	coco	A woman in a skirt preparing to hit a ball while playing tennis .	images/coco/COCO_val2014_000000032081.jpg	A woman dressed in black and white gear , skiing down a slope .	images/coco/COCO_val2014_000000166624.jpg	0
coco-11047	coco	A man riding a snowboard on eh side of a snow covered slope .	images/coco/COCO_train2014_000000284861.jpg	A lot of people riding ski lifts and standing on a ski slope .	images/coco/COCO_train2014_000000276749.jpg	1.8
coco-11198	coco	A man riding a snowboard down a snow covered slope .	images/coco/COCO_train2014_000000002470.jpg	A man is riding a wave on a surfboard .	images/coco/COCO_train2014_000000328688.jpg	1.6
coco-113	coco	Two dogs stand in the snow inside a fence .	images/coco/COCO_val2014_000000359569.jpg	Sheep standing in the snow and a dog in front .	images/coco/COCO_train2014_000000177628.jpg	2.4
coco-11316	coco	A man and young boy cross-country ski in a snow covered field .	images/coco/COCO_train2014_000000404204.jpg	A man riding skis down a snow covered ski slope .	images/coco/COCO_train2014_000000556527.jpg	3
coco-11337	coco	a man holding a child next to a double decker bus .	images/coco/COCO_train2014_000000347784.jpg	A women standing next to a trolley crossing sign	images/coco/COCO_train2014_000000197383.jpg	1.2
coco-11555	coco	A black and white dog on a grass field jumping up to get a frisbee .	images/coco/COCO_train2014_000000436802.jpg	A person riding on the back of a white horse through a dirt field .	images/coco/COCO_val2014_000000033672.jpg	0.4
coco-11749	coco	A wooden tray with a plate of salad and bowl of meat .	images/coco/COCO_train2014_000000081964.jpg	A person 's hand holding a napkin with a grilled hot dog in a bun .	images/coco/COCO_train2014_000000467878.jpg	1.25
coco-12050	coco	A baseball player hitting a ball with a bat .	images/coco/COCO_train2014_000000553046.jpg	A tennis player forcefully hits a tennis ball .	images/coco/COCO_val2014_000000500062.jpg	1.4
coco-12208	coco	A black and white cow standing in a market	images/coco/COCO_val2014_000000250804.jpg	A black and white cat laying on top of a computer keyboard .	images/coco/COCO_train2014_000000401287.jpg	0.4
coco-12485	coco	an old black and white photo of planes flying in the air	images/coco/COCO_train2014_000000569205.jpg	An single passanger in an airplane flying through the sky	images/coco/COCO_val2014_000000044652.jpg	3.4
coco-12531	coco	A man standing next to a little girl in the snow .	images/coco/COCO_train2014_000000447336.jpg	A man standing next to a beautiful girl while holding ski poles .	images/coco/COCO_train2014_000000415946.jpg	3.8
coco-12613	coco	A wooden bench sitting in the middle of a park .	images/coco/COCO_train2014_000000082131.jpg	A stuffed animal sitting on top of a bench .	images/coco/COCO_train2014_000000194528.jpg	3
coco-12924	coco	A glass plate topped with sliced apples and caramel .	images/coco/COCO_train2014_000000385658.jpg	A white plate topped with heart shaped waffles next to bacon and eggs .	images/coco/COCO_val2014_000000265227.jpg	1.4
coco-13130	coco	A man holding a shopping bag crossing a street holding a shopping bag .	images/coco/COCO_train2014_000000438698.jpg	A street with hanging street lights and a brick building .	images/coco/COCO_train2014_000000177604.jpg	0.5
coco-13370	coco	A claw foot bathtub stands in the middle of a pristine white bathroom .	images/coco/COCO_val2014_000000573993.jpg	A bathroom with hardwood floors and a double sink , with a white oval bathtub in the middle of the room .	images/coco/COCO_val2014_000000323186.jpg	3
coco-1343	coco	A man is playing tennis on a tennis court .	images/coco/COCO_train2014_000000278744.jpg	A women playing tennis , there is a large audience in the background .	images/coco/COCO_train2014_000000175870.jpg	2.75
