id	source	sent1	image1	sent2	image2	sim
coco-10216	coco	A young child is playing baseball next to a fence .	images/coco/COCO_train2014_000000435940.jpg	A young man playing a fielding position on a baseball field .	images/coco/COCO_train2014_000000371702.jpg	2.6
coco-10290	coco	A man on a bike riding on the beach at sunset .	images/coco/COCO_train2014_000000502362.jpg	A man with a lasso riding on a horse on the beach .	images/coco/COCO_train2014_000000516084.jpg	2
coco-10386	coco	A group of people standing and sitting around a table .	images/coco/COCO_train2014_000000426246.jpg	A group of people at a dining table eating and drinking .	images/coco/COCO_train2014_000000225566.jpg	3.6
coco-10592	coco	A man on a surfboard riding a wave on the ocean .	images/coco/COCO_train2014_000000284131.jpg	A man riding a skateboard up the side of a ramp .	images/coco/COCO_train2014_000000435010.jpg	1.4
coco-10730	coco	A person standing next to a red truck .	images/coco/COCO_val2014_000000171539.jpg	A young man standing next to a racecar on a display lot .	images/coco/COCO_val2014_000000408364.jpg	2.8
coco-10776	coco	A person in black jacket skiing down a steep mountain slope .	images/coco/COCO_train2014_000000324692.jpg	A person in blue jacket snowboarding down a hill .	images/coco/COCO_train2014_000000419571.jpg	4
coco-10926	coco	a woman with a tennis racket is on a court	images/coco/COCO_train2014_000000251938.jpg	a man is swinging his racket on a tennis court	images/coco/COCO_val2014_000000130849.jpg	3
coco-1097	coco	Several men admiring a motorcycle at a show	images/coco/COCO_train2014_000000028480.jpg	a woman holding a pizza box standing next to a motorcycle .	images/coco/COCO_train2014_000000040535.jpg	1.4
coco-11079	coco	Two stuffed animals sitting on a bed next to each other .	images/coco/COCO_train2014_000000528832.jpg	Dog on leash stands next to bicycle with orange rims..	images/coco/COCO_train2014_000000305283.jpg	0
coco-11247.1	coco	A vase sitting on a table with a sunflower in it .	images/coco/COCO_train2014_000000053176.jpg	A coffee cup sitting on top of a wooden table .	images/coco/COCO_train2014_000000435766.jpg	2
coco-11349	coco	a man on a bike next to a fire hydrant	images/coco/COCO_train2014_000000437522.jpg	A group of elephants standing next to a crowd of people .	images/coco/COCO_train2014_000000297645.jpg	0
coco-11664	coco	A cow stands on a grassy are near a mountain .	images/coco/COCO_val2014_000000317531.jpg	A large number of people outside near some flowers and a road .	images/coco/COCO_train2014_000000150636.jpg	0
coco-11882	coco	A man jumping up in the air catching a frisbee under his leg .	images/coco/COCO_train2014_000000579920.jpg	A man jumping in the air trying to block another guy from throwing a frisbee .	images/coco/COCO_val2014_000000476903.jpg	2.6
coco-11919	coco	A row of motorcycles on street next to car and people .	images/coco/COCO_train2014_000000340226.jpg	A display of a race car and motorcycle .	images/coco/COCO_train2014_000000358767.jpg	2
coco-12084	coco	A toasted sandwich on a table by a glass of water	images/coco/COCO_train2014_000000460565.jpg	A large pepperoni pizza sitting on a metal tray .	images/coco/COCO_train2014_000000381251.jpg	0.5
coco-12164	coco	A crowd of people standing around a buffet table .	images/coco/COCO_train2014_000000518451.jpg	Three children playing in a living room around a table .	images/coco/COCO_train2014_000000421108.jpg	0
coco-12329	coco	A person taking a picture of themselves with a cell phone .	images/coco/COCO_train2014_000000236509.jpg	A woman laughs as she reads a message on her phone .	images/coco/COCO_train2014_000000170877.jpg	1.75
coco-12340	coco	A group of people walking around parked buses .	images/coco/COCO_val2014_000000076721.jpg	A group of people crossing a street near a traffic light .	images/coco/COCO_val2014_000000480140.jpg	1.4
coco-12385	coco	A plate of food on a wooden table .	images/coco/COCO_train2014_000000031286.jpg	A baby boy sitting at a wooden table in front of a white plate .	images/coco/COCO_val2014_000000099481.jpg	2
coco-12524	coco	A man in black shirt doing a trick on a snowboard .	images/coco/COCO_train2014_000000271166.jpg	A guy on a skateboard doing a trick on a wall .	images/coco/COCO_train2014_000000197001.jpg	2.2
coco-1254	coco	A couple of hot dogs sitting on top of a white plate .	images/coco/COCO_train2014_000000183893.jpg	A young man being fed a hot dog .	images/coco/COCO_train2014_000000326300.jpg	2.4
coco-1262	coco	An open luggage bag contains clothing items and a pair of shoes .	images/coco/COCO_train2014_000000170780.jpg	An animal sitting inside of a bag of luggage that is unzipped .	images/coco/COCO_train2014_000000054575.jpg	1.5
coco-12650	coco	A man in black standing with his hand on a motorcycle handle .	images/coco/COCO_val2014_000000303768.jpg	A group of people standing outside of a black vehicle with various luggage .	images/coco/COCO_train2014_000000287234.jpg	0.2
coco-13041	coco	A bunch of traffic lights sitting on the sidewalk .	images/coco/COCO_train2014_000000506664.jpg	A stove top oven sitting inside of a kitchen .	images/coco/COCO_train2014_000000557931.jpg	0
coco-13183	coco	A group of young children sitting around a table eating .	images/coco/COCO_train2014_000000108238.jpg	A groupe of people doing some crafts at a table .	images/coco/COCO_train2014_000000105389.jpg	1.75
coco-13228	coco	A baseball player standing on a field being watched by a crowd .	images/coco/COCO_train2014_000000213117.jpg	A man plays with a Frisbee while a crowd looks on .	images/coco/COCO_val2014_000000077954.jpg	1.6
coco-13324	coco	A baseball player is attempting to hit the ball .	images/coco/COCO_train2014_000000118745.jpg	A tennis player reaches high to hit the ball .	images/coco/COCO_val2014_000000394418.jpg	1.2
coco-13687	coco	A person is riding a motorcycle in the rain .	images/coco/COCO_train2014_000000112896.jpg	A person wearing a helmet is riding a motorcycle	images/coco/COCO_train2014_000000131084.jpg	3.2
coco-1398	coco	A formation of aircraft flying in a blue sky .	images/coco/COCO_train2014_000000474670.jpg	A airplane that is flying in the sky .	images/coco/COCO_train2014_000000174337.jpg	2
coco-14072	coco	A woman is wading through a muddy water with a bike .	images/coco/COCO_train2014_000000401196.jpg	A man with a dog is going for a bike ride .	images/coco/COCO_train2014_000000309526.jpg	2.25
coco-14129	coco	A young man in a beige suit and tie .	images/coco/COCO_train2014_000000225591.jpg	A woman and man at a table with a cake .	images/coco/COCO_train2014_000000483788.jpg	1
coco-1429	coco	A man sitting in field next to a herd of cows .	images/coco/COCO_train2014_000000445368.jpg	a horse in a saddle next to a house	images/coco/COCO_train2014_000000266302.jpg	0
coco-14638	coco	A man on a lake is on a surfboard with a sail .	images/coco/COCO_train2014_000000124737.jpg	a man with a surfboard poses on a beach	images/coco/COCO_train2014_000000356086.jpg	2
coco-14801	coco	A bathroom area with a tub , shelves and a sink .	images/coco/COCO_val2014_000000114303.jpg	A bathroom area of plane with a sink and toilet .	images/coco/COCO_train2014_000000191332.jpg	2.8
coco-14842	coco	A man swinging a tennis racket on a court .	images/coco/COCO_train2014_000000414610.jpg	A man standing on a tennis court holding a racquet .	images/coco/COCO_train2014_000000516840.jpg	3.8
coco-14933	coco	Two people at a party with having drinks with others .	images/coco/COCO_train2014_000000199836.jpg	Two people are playing a game with controls .	images/coco/COCO_train2014_000000425320.jpg	1.2
coco-15247	coco	A couple of people wearing backpacks walk onto a ferry .	images/coco/COCO_train2014_000000003320.jpg	A walk in shower sitting next to a white toilet .	images/coco/COCO_train2014_000000480798.jpg	0
coco-15704	coco	A container of meat sitting on the counter next to a fryer .	images/coco/COCO_val2014_000000189015.jpg	two pizzas colorful on top of a counter ready to cook	images/coco/COCO_train2014_000000513811.jpg	0.2
coco-16049	coco	Wilted tulip in a fancy vase on lacquer table .	images/coco/COCO_train2014_000000035907.jpg	A tall glass vase sitting on a table in a room	images/coco/COCO_val2014_000000428079.jpg	3
coco-16174	coco	A laptop and bottled drink sit on top of a wood table outdoors .	images/coco/COCO_train2014_000000164435.jpg	A man cooking hot dogs on top of a BBQ .	images/coco/COCO_val2014_000000112568.jpg	0
coco-16297	coco	A desk top computer and a laptop sitting on a wooden desk .	images/coco/COCO_val2014_000000527375.jpg	A wooden desk sitting next to a bag of luggage on a floor .	images/coco/COCO_train2014_000000508944.jpg	2
coco-16847	coco	A white truck is under a freeway sign on the road .	images/coco/COCO_train2014_000000472896.jpg	A truck is parked on the side of the road next to a building .	images/coco/COCO_val2014_000000144985.jpg	2
coco-16960	coco	A baseball player holding a baseball bat during a baseball game .	images/coco/COCO_train2014_000000056938.jpg	A young baseball player lunges to catch a ball .	images/coco/COCO_train2014_000000447224.jpg	2.5
coco-17377	coco	A person standing on the beach next to a dog in the water .	images/coco/COCO_train2014_000000283093.jpg	A group of kites tied to a fence on the beach	images/coco/COCO_train2014_000000043477.jpg	1.6
coco-17504	coco	A tall purple vase with purple and pink flowers .	images/coco/COCO_train2014_000000520674.jpg	a white cabinet a stool a mirror and a pink vase with purple flowers	images/coco/COCO_train2014_000000070251.jpg	2
coco-17726	coco	A man stands on a balcony covered in ivy with a clock in the middle	images/coco/COCO_train2014_000000547229.jpg	A clock in a metal sculpture with a building in the background .	images/coco/COCO_train2014_000000047295.jpg	1.8
coco-17809	coco	A couple of men sitting next to each other at a table .	images/coco/COCO_train2014_000000080305.jpg	A panel of judges are sitting at the table .	images/coco/COCO_train2014_000000508723.jpg	1.75
coco-17878	coco	A woman talking on a cell phone while holding luggage .	images/coco/COCO_val2014_000000222118.jpg	A man talking on a cell phone while holding another cell phone .	images/coco/COCO_train2014_000000499179.jpg	3.2
coco-17978	coco	a man in a tie eats some food on a desk	images/coco/COCO_train2014_000000017877.jpg	A man on a baseball field through a baseball .	images/coco/COCO_val2014_000000461334.jpg	0
coco-17994	coco	A white and black clock on the front of a building	images/coco/COCO_val2014_000000098493.jpg	A black and silver computer mouse with a black background .	images/coco/COCO_val2014_000000443723.jpg	0
coco-18066	coco	A bed sitting next to a Christmas tree fully decorated .	images/coco/COCO_train2014_000000116352.jpg	A baby looking at a book , and sitting on a bed next to a woman .	images/coco/COCO_val2014_000000455301.jpg	1.25
