id	source	sent1	image1	sent2	image2	sim
coco-10053	coco	A person in a white jacket skiing down a slope	images/coco/COCO_val2014_000000166624.jpg	A person skiing down a snowy mountain side .	images/coco/COCO_val2014_000000548090.jpg	4.6
coco-1009	coco	A man and a woman riding bikes on a path through a wooded area .	images/coco/COCO_train2014_000000515505.jpg	A man wearing a red tie holding it up with his hands .	images/coco/COCO_val2014_000000221350.jpg	0
coco-10207	coco	a man is riding a horse near a course	images/coco/COCO_train2014_000000170162.jpg	A man and a woman riding on their motorcycles	images/coco/COCO_train2014_000000475769.jpg	1.2
coco-10488	coco	A man riding a skateboard on a street .	images/coco/COCO_val2014_000000452611.jpg	A man riding a skateboard up the side of a ramp .	images/coco/COCO_val2014_000000272323.jpg	2.75
coco-10553	coco	A dog in the side mirror of a car in the back seat .	images/coco/COCO_train2014_000000403360.jpg	A boy standing in front of his class holding a hot dog in each hand .	images/coco/COCO_val2014_000000179898.jpg	0
coco-10623	coco	A bathroom with a white toilet and sink .	images/coco/COCO_val2014_000000495984.jpg	A brown and white sink sitting in a bathroom .	images/coco/COCO_train2014_000000457017.jpg	3.5
coco-10674	coco	A train sitting on a track in a field near a bridge .	images/coco/COCO_val2014_000000151135.jpg	A train sits on a track just past a railroad crossing .	images/coco/COCO_val2014_000000334513.jpg	3.8
coco-10929	coco	A group of young men play with a Frisbee in front of some houses .	images/coco/COCO_train2014_000000028318.jpg	A group of men on a field playing baseball .	images/coco/COCO_train2014_000000208511.jpg	0.75
coco-10938.1	coco	two people in a small boat in a body of water	images/coco/COCO_val2014_000000389123.jpg	A surfer rides the crest of a small wave .	images/coco/COCO_val2014_000000396821.jpg	2
coco-10938.2	coco	a man holding a frisbee in his hand	images/coco/COCO_train2014_000000162828.jpg	A man standing in a kitchen petting a cat sitting on a counter .	images/coco/COCO_train2014_000000060769.jpg	0.8
coco-11065	coco	A cow resting on a beach with an island in the background .	images/coco/COCO_train2014_000000130655.jpg	Food sitting on a wooden table with decor in the background .	images/coco/COCO_val2014_000000011172.jpg	0
coco-11124	coco	A laptop sitting on top of a counter in a kitchen .	images/coco/COCO_train2014_000000107424.jpg	A white stove top oven sitting inside of a kitchen .	images/coco/COCO_train2014_000000539553.jpg	1.8
